timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242041.8185784,53.02859999937937,8.393099997192621,0.001400010660290718,0.0,61.42310000723228,0.0,2486.325170246913
242041.8756187,32.299699989380315,18.775399978039786,0.001400010660290718,0.0,51.07649997808039,0.0,34.817426125369806
242041.9063785,48.04449999937788,19.14809999288991,0.00100000761449337,0.0,67.19359999988228,0.0,34.01271849431639
242041.9525608,31.865900004049763,20.270200009690598,0.000800006091594696,0.0,52.136900019831955,0.0,29.76531536894858
242041.9840248,48.36740001337603,19.267399999080226,0.001300009898841381,0.0,67.6361000223551,0.0,30.147978335276694
242042.0305899,31.689299998106435,19.45520000299439,0.00100000761449337,0.0,51.14550000871532,0.0,28.246765626784846
242042.0614443,48.22669998975471,19.34659999096766,0.000800006091594696,0.0,67.57409998681396,0.0,28.774837310090696
242042.1073926,31.825699988985434,19.56440001958981,0.0006999762263149023,0.0,51.39079998480156,0.0,27.660948686819047
242042.1385017,47.71760001312941,11.68530000722967,0.000700005330145359,0.0,59.40360002568923,0.0,28.096420671073393
242042.1858462,32.345799991162494,19.33810001355596,0.000800006091594696,0.0,51.68470001081005,0.0,27.19830282539247
242042.232316,47.51990002114326,13.39219999499619,0.000700005330145359,0.0,60.91280002146959,0.0,26.561079132763194
242042.2636062,32.02439998858608,11.219400010304525,0.0007999769877642393,0.0,43.24459997587837,0.0,26.94025997396331
242042.2957553,48.662500019418076,22.156799997901544,0.0009999785106629133,0.0,70.82029999583028,0.0,27.220621672974662
242042.3585592,33.9586999907624,19.903000007616356,0.000900006853044033,0.0,53.8626000052318,0.0,25.907550756386254
242042.3891926,48.25740001979284,19.49199999216944,0.000900006853044033,0.0,67.75030001881532,0.0,26.268947791824477
242042.4356003,32.055399991804734,19.0848000056576,0.000700005330145359,0.0,51.14090000279248,0.0,25.91411640730223
242042.4663453,47.5109999824781,10.813800006872043,0.0006999762263149023,0.0,58.325499965576455,0.0,26.22772359893349
242042.5121912,32.44300000369549,19.053900003200397,0.0007999769877642393,0.0,51.49769998388365,0.0,25.93603884693112
242042.5436487,48.12130000209436,19.35879999655299,0.000800006091594696,0.0,67.48090000473894,0.0,26.189828008830585
242042.5898212,31.99089999543503,17.784299998311326,0.000800006091594696,0.0,49.77599999983795,0.0,25.918654303444473
242042.6208998,51.30639998242259,19.857600011164322,0.001100008375942707,0.0,71.16510000196286,0.0,26.160935096292487
242042.6836131,35.85139999631792,19.30799998808652,0.000900006853044033,0.0,55.16029999125749,0.0,25.42068636085381
242042.7162408,48.08410000987351,19.14959997520782,0.000800006091594696,0.0,67.23449999117292,0.0,25.610629792577644
242042.7476433,31.564399978378788,18.740300001809373,0.000900006853044033,0.0,50.305599987041205,0.0,25.82124746507678
242042.7784584,49.718900001607835,19.190799997886643,0.00100000761449337,0.0,68.91070000710897,0.0,26.034013751727386
242042.8409091,35.187400004360825,19.405700004426762,0.0005999754648655653,0.0,54.59369998425245,0.0,25.422082344526054
242042.8724704,48.364700021920726,18.98100000107661,0.000800006091594696,0.0,67.34650002908893,0.0,25.60954997184407
242042.9193829,34.97440001228824,20.399400003952906,0.000700005330145359,0.0,55.37450002157129,0.0,25.42665241690376
242042.9513212,48.09879997628741,19.628999987617135,0.001100008375942707,0.0,67.72889997228049,0.0,25.59248816347906
242042.9986048,34.14799997699447,19.257000007200986,0.001100008375942707,0.0,53.4060999925714,0.0,25.41449775113659
242043.0293939,47.98430000664666,17.853799974545836,0.000800006091594696,0.0,65.8388999872841,0.0,24.77668975986983
242043.0751939,32.06450000288896,19.307500013383105,0.000700005330145359,0.0,51.37270002160221,0.0,25.008853133852455
242043.1066656,48.009300022386014,19.139599986374378,0.000900006853044033,0.0,67.14980001561344,0.0,24.994020180359936
242043.1527192,32.02340001007542,19.15000000735745,0.000700005330145359,0.0,51.174100022763014,0.0,24.996700435637973
242043.1839398,47.675799985881895,15.74210001854226,0.000700005330145359,0.0,63.4186000097543,0.0,25.001770959284862
242043.2307474,32.06379999755882,13.755699998000637,0.0008999777492135763,0.0,45.82039997330867,0.0,24.996719180845748
242043.2617362,48.11519998474978,11.90630000201054,0.000800006091594696,0.0,60.02229999285191,0.0,24.993920229043475
242043.3088196,48.29989999416284,19.29360002395697,0.000700005330145359,0.0,67.59420002344996,0.0,24.970306144428672
242043.3548047,31.982299988158047,18.724099994869903,0.00100000761449337,0.0,50.70739999064244,0.0,24.664906688673188
242043.386602,47.67999998875894,15.087700012372807,0.000800006091594696,0.0,62.76850000722334,0.0,24.984264077589412
242043.4338226,32.089199987240136,17.757900001015514,0.000700005330145359,0.0,49.847799993585795,0.0,24.968651857849974
242043.4652178,48.69910000707023,19.78810000582598,0.0011999800335615873,0.0,68.48839999292977,0.0,24.96647003072081
242043.5265615,33.78610001527704,19.364100007805973,0.000900006853044033,0.0,53.15110002993606,0.0,24.37426785776339
242043.5569215,32.5340999988839,20.928400015691295,0.001300009898841381,0.0,53.46380002447404,0.0,25.034165376635976
242043.5879095,47.99910000292584,19.01630000793375,0.001200009137392044,0.0,67.01660001999699,0.0,25.026759863165793
242043.6338372,32.14830000069924,20.110899989958853,0.0010999792721122503,0.0,52.2602999699302,0.0,25.0367852967264
242043.663953,47.97010001493618,18.385900009889156,0.001200009137392044,0.0,66.35720003396273,0.0,25.04993914086984
242043.7111112,48.20429999381304,20.079200010513887,0.001200009137392044,0.0,68.28470001346432,0.0,25.022520267732737
242043.7569056,31.783999991603196,12.3017999867443,0.0009999785106629133,0.0,44.08679995685816,0.0,24.726832379954214
242043.788889,47.626699990360066,15.373600006569177,0.000700005330145359,0.0,63.00100000225939,0.0,25.01943593211263
242043.835018,32.05700000398792,13.664199999766424,0.0007999769877642393,0.0,45.72199998074211,0.0,24.709291072216576
242043.8667671,48.93029999220744,22.0197000016924,0.000700005330145359,0.0,70.95069999922998,0.0,25.35595535326667
242043.9275297,34.66549998847768,18.919699999969453,0.0010999792721122503,0.0,53.58629996771924,0.0,24.767006450174065
242043.9587426,47.98050000681542,18.753000011201948,0.00100000761449337,0.0,66.73450002563186,0.0,24.770883775163224
242044.0053529,33.00019999733195,19.137499999487773,0.000800006091594696,0.0,52.138500002911314,0.0,24.45198018198524
242044.0362065,47.81139999977313,19.653199997264892,0.00100000761449337,0.0,67.46560000465252,0.0,25.0983562751529
242044.0832162,32.32590001425706,19.490999984554946,0.000800006091594696,0.0,51.8177000049036,0.0,24.778116100102658
242044.1139521,47.542499989503995,17.47849999810569,0.0007999769877642393,0.0,65.02179996459745,0.0,25.113656036288482
242044.1611124,31.96560000651516,16.698699997505173,0.000700005330145359,0.0,48.66500000935048,0.0,24.797667564398015
242044.1923929,48.08399998000823,15.278999984730035,0.0011999800335615873,0.0,63.364199944771826,0.0,25.130087994575415
